id_pl,company_id,year,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,id_bs,equity_capital,reserves,borrowings,other_liabilities,total_liabilities,fixed_assets,cwip,investments,other_asset,total_assets,id,roe_percentage,roce_percentage,broad_sector,calculated_roe,calculated_roce,roe_diff,roce_diff
771,ITC,Mar 2024,70866,44634,26233.0,37.0,2804,80,1816,27140,24.0,20751,16.0,84.0,843,1248.0,73259,303,16944,91754,27820,2861,31114,29959,91754,ITC,29.47,34.76,Consumer Staples,27.85,38.81,1.6199999999999974,4.050000000000004
773,JINDALSTEL,Mar 2013,19807,13701,6106.0,31.0,333,1067,1539,3833,24.0,2952,31.0,5.0,1036,93.0,21159,24618,11202,57073,19429,19230,809,17605,57073,JINDALSTEL,14.1,13.2,Materials,13.89,14.04,0.20999999999999908,0.8399999999999999
774,JINDALSTEL,Mar 2014,19286,13487,5799.0,30.0,349,1807,1829,2512,25.0,1896,21.0,7.0,1037,91.0,22519,36368,9935,68913,34989,17811,342,15771,68913,JINDALSTEL,14.1,13.2,Materials,8.39,10.42,5.709999999999999,2.7799999999999994
775,JINDALSTEL,Mar 2015,19401,13937,5464.0,28.0,-1399,2875,2733,-1543,-6.0,-1452,-14.0,0.0,1038,91.0,20951,45501,8994,75537,46643,9073,1785,18035,75537,JINDALSTEL,14.1,13.2,Materials,-6.9,6.11,21.0,7.089999999999999
776,JINDALSTEL,Mar 2016,19469,16032,3437.0,18.0,-79,3254,4068,-3964,-22.0,-3087,-32.0,0.0,1039,91.0,32345,46797,13166,92398,65038,11827,392,15142,92398,JINDALSTEL,14.1,13.2,Materials,-9.52,4.24,23.619999999999997,8.959999999999999
777,JINDALSTEL,Mar 2017,21603,16894,4709.0,22.0,-362,3441,3949,-3043,-17.0,-2538,-25.0,0.0,1040,92.0,29959,45850,14674,90575,65932,9716,368,14559,90575,JINDALSTEL,14.1,13.2,Materials,-8.45,5.73,22.549999999999997,7.469999999999999
778,JINDALSTEL,Mar 2018,33286,26817,6469.0,19.0,-584,3866,3883,-1864,-13.0,-1616,-15.0,0.0,1041,97.0,30288,42962,15884,89230,68450,4978,146,15657,89230,JINDALSTEL,14.1,13.2,Materials,-5.32,8.02,19.42,5.18
779,JINDALSTEL,Mar 2019,46966,38553,8412.0,18.0,-1470,4264,5480,-2802,-14.0,-2412,-17.0,0.0,1042,97.0,31988,39559,17357,89001,69039,4027,150,15784,89001,JINDALSTEL,14.1,13.2,Materials,-7.52,9.69,21.619999999999997,3.51
780,JINDALSTEL,Mar 2020,37923,31092,6831.0,18.0,74,3768,3429,-291,37.0,-400,-1.0,0.0,1043,102.0,32035,36824,20780,89742,69381,3126,181,17055,89742,JINDALSTEL,14.1,13.2,Materials,-1.24,10.01,15.34,3.1899999999999995
781,JINDALSTEL,Mar 2021,34579,23646,10933.0,32.0,313,2753,2414,6078,30.0,4267,36.0,0.0,1044,102.0,31713,29910,16116,77840,54349,1712,1156,20624,77840,JINDALSTEL,14.1,13.2,Materials,13.41,18.22,0.6899999999999995,5.02
782,JINDALSTEL,Mar 2022,51166,35650,15515.0,30.0,-1840,1888,2097,9690,30.0,6766,56.0,5.0,1045,101.0,35524,13502,27517,76644,45488,2538,470,28147,76644,JINDALSTEL,14.1,13.2,Materials,18.99,27.84,4.889999999999999,14.64
783,JINDALSTEL,Mar 2023,53212,43270,9942.0,19.0,-539,1446,2691,5266,25.0,3974,31.0,6.0,1046,100.0,38606,13046,17674,69427,43542,7870,907,17108,69427,JINDALSTEL,14.1,13.2,Materials,10.27,18.17,3.83,4.970000000000002
784,JINDALSTEL,Mar 2024,50354,40153,10202.0,20.0,156,1294,2822,6241,5.0,5943,58.0,3.0,1047,100.0,44216,16472,17888,78676,48384,9611,819,19862,78676,JINDALSTEL,14.1,13.2,Materials,13.41,17.04,0.6899999999999995,3.84
786,JIOFIN,Mar 2023,45,6,39.0,88.0,10,0,0,49,37.0,31,,0.0,1033,2.0,114118,743,66,114930,158,38,108141,6593,114930,JIOFIN,1.82,2.16,Financials,0.03,0.04,1.79,2.12
787,JIOFIN,Mar 2024,1855,296,1559.0,84.0,429,10,22,1956,18.0,1605,3.0,0.0,1034,6353.0,132794,0,5715,144863,172,3,133292,11395,144863,JIOFIN,1.82,2.16,Financials,1.15,1.43,0.6700000000000002,0.7300000000000002
789,JSWENERGY,Mar 2013,8870,6069,2801.0,32.0,9,963,662,1186,23.0,901,6.0,36.0,1020,1640.0,4564,10377,3798,20378,13925,977,955,4521,20378,JSWENERGY,8.4,8.59,Energy,14.52,16.95,6.119999999999999,8.36
790,JSWENERGY,Mar 2014,8648,5394,3255.0,38.0,-179,1206,810,1060,27.0,760,5.0,43.0,1021,1640.0,4931,10106,2567,19244,13635,615,888,4107,19244,JSWENERGY,8.4,8.59,Energy,11.57,18.44,3.17,9.850000000000001
791,JSWENERGY,Mar 2015,9347,5723,3624.0,39.0,196,1137,790,1892,27.0,1358,8.0,24.0,1022,1640.0,5878,9294,2608,19420,13191,454,1619,4157,19420,JSWENERGY,8.4,8.59,Energy,18.06,22.72,9.659999999999998,14.129999999999999
792,JSWENERGY,Mar 2016,9824,5796,4029.0,41.0,340,1498,854,2017,28.0,1460,9.0,22.0,1023,1627.0,8077,14862,3973,28539,20298,321,1012,6908,28539,JSWENERGY,8.4,8.59,Energy,15.05,17.78,6.65,9.190000000000001
793,JSWENERGY,Mar 2017,8263,4939,3324.0,40.0,221,1685,969,892,30.0,623,4.0,13.0,1024,1628.0,8741,14349,3672,28389,19491,531,1579,6789,28389,JSWENERGY,8.4,8.59,Energy,6.01,14.34,2.3900000000000006,5.75
794,JSWENERGY,Mar 2018,8049,5336,2713.0,34.0,47,1456,966,338,75.0,85,0.0,0.0,1025,1640.0,9470,11883,3728,26721,18877,294,2415,5135,26721,JSWENERGY,8.4,8.59,Energy,0.77,12.0,7.630000000000001,3.41
795,JSWENERGY,Mar 2019,9138,6283,2855.0,31.0,398,1192,1164,897,24.0,684,4.0,24.0,1026,1641.0,10181,10555,3549,25926,17825,400,2451,5251,25926,JSWENERGY,8.4,8.59,Energy,5.79,14.54,2.6100000000000003,5.949999999999999
796,JSWENERGY,Mar 2020,8273,5316,2957.0,36.0,376,1051,1738,544,6.0,1081,7.0,15.0,1027,1642.0,10004,9840,3445,24931,16713,391,1854,5974,24931,JSWENERGY,8.4,8.59,Energy,9.28,15.51,0.879999999999999,6.92
797,JSWENERGY,Mar 2021,6922,4009,2913.0,42.0,248,896,1167,1099,25.0,823,5.0,41.0,1028,1642.0,12865,8371,3328,26207,15637,473,4052,6045,26207,JSWENERGY,8.4,8.59,Energy,5.67,13.82,2.7300000000000004,5.23
798,JSWENERGY,Mar 2022,8167,4596,3572.0,44.0,575,777,1131,2238,22.0,1743,11.0,19.0,1029,1640.0,15775,8943,4157,30514,14831,2091,6623,6970,30514,JSWENERGY,8.4,8.59,Energy,10.01,15.73,1.6099999999999994,7.140000000000001
799,JSWENERGY,Mar 2023,10332,7050,3282.0,32.0,674,844,1169,1943,24.0,1480,9.0,22.0,1030,1641.0,16988,25051,4737,48417,25020,4788,6033,12576,48417,JSWENERGY,8.4,8.59,Energy,7.94,9.06,0.45999999999999996,0.47000000000000064
800,JSWENERGY,Mar 2024,11486,6104,5382.0,47.0,472,2053,1633,2167,20.0,1725,10.0,19.0,1031,1641.0,19191,31573,5362,57767,28946,10285,7035,11501,57767,JSWENERGY,8.4,8.59,Energy,8.28,11.17,0.120000000000001,2.58
802,JSWSTEEL,Mar 2013,38210,31698,6512.0,17.0,-307,1967,2237,1999,42.0,929,4.0,30.0,1007,284.0,16781,21625,18823,57513,34717,5898,1750,15148,57513,JSWSTEEL,11.66,13.36,Materials,5.44,16.04,6.22,2.6799999999999997
803,JSWSTEEL,Mar 2014,51220,42051,9169.0,18.0,-1630,3048,3183,1308,70.0,402,2.0,74.0,1008,303.0,20871,35527,20939,77640,47046,9400,663,20531,77640,JSWSTEEL,11.66,13.36,Materials,1.9,13.3,9.76,0.05999999999999872
804,JSWSTEEL,Mar 2015,52972,43608,9364.0,18.0,103,3493,3434,2539,32.0,1722,7.0,19.0,1009,303.0,21987,38754,24610,85654,52176,8265,599,24613,85654,JSWSTEEL,11.66,13.36,Materials,7.73,15.51,3.9299999999999997,2.1500000000000004
805,JSWSTEEL,Mar 2016,41546,35124,6422.0,15.0,-1966,3601,3323,-2468,-80.0,-481,-1.0,-67.0,1010,301.0,18665,42204,20737,81907,56140,7271,1195,17302,81907,JSWSTEEL,11.66,13.36,Materials,-2.54,7.28,14.2,6.079999999999999
806,JSWSTEEL,Mar 2017,55604,43296,12308.0,22.0,18,3768,3430,5128,33.0,3467,15.0,19.0,1011,301.0,22346,43334,22024,88005,58730,4363,1366,23546,88005,JSWSTEEL,11.66,13.36,Materials,15.31,18.68,3.6500000000000004,5.32
807,JSWSTEEL,Mar 2018,71933,57017,14916.0,21.0,-177,3701,3387,7651,20.0,6113,26.0,16.0,1012,302.0,27696,39393,24579,91970,57848,5950,1469,26703,91970,JSWSTEEL,11.66,13.36,Materials,21.83,21.87,10.169999999999998,8.510000000000002
808,JSWSTEEL,Mar 2019,84757,65827,18930.0,22.0,196,3917,4041,11168,33.0,7524,32.0,16.0,1013,301.0,34494,47396,32606,114797,62644,11889,1894,38370,114797,JSWSTEEL,11.66,13.36,Materials,21.62,23.27,9.96,9.91
809,JSWSTEEL,Mar 2020,73326,61513,11813.0,16.0,-289,4265,4246,3013,-30.0,3919,17.0,15.0,1014,301.0,36298,61423,33798,131820,62085,27191,1259,41285,131820,JSWSTEEL,11.66,13.36,Materials,10.71,11.76,0.9499999999999993,1.5999999999999996
810,JSWSTEEL,Mar 2021,79839,59661,20178.0,25.0,473,3957,4679,12015,34.0,7873,33.0,25.0,1015,302.0,46462,62392,39161,148317,64917,32566,8581,42253,148317,JSWSTEEL,11.66,13.36,Materials,16.84,18.92,5.18,5.560000000000002
811,JSWSTEEL,Mar 2022,146371,107257,39114.0,27.0,1600,4968,6001,29745,30.0,20938,85.0,25.0,1016,301.0,66996,72237,56951,196485,99880,16905,4940,74760,196485,JSWSTEEL,11.66,13.36,Materials,31.11,29.18,19.45,15.82
812,JSWSTEEL,Mar 2023,165960,147490,18470.0,11.0,1561,6902,7474,5655,27.0,4139,17.0,25.0,1017,301.0,65394,80853,63991,210539,104452,22166,4806,79115,210539,JSWSTEEL,11.66,13.36,Materials,6.3,13.67,5.36,0.3100000000000005
813,JSWSTEEL,Mar 2024,175006,146849,28157.0,16.0,1500,8105,8172,13380,33.0,8973,36.0,25.0,1018,305.0,77364,87984,62245,227898,112461,29676,7246,78515,227898,JSWSTEEL,11.66,13.36,Materials,11.55,17.9,0.10999999999999943,4.539999999999999
815,KOTAKBANK,Mar 2013,10838,6024,6603.0,-1789.0,-17,5112,179,3144,30.0,2238,15.0,2.0,995,373.0,14894,85561,15006,115835,620,0,40907,74308,115835,KOTAKBANK,15.1,7.86,Financials,14.66,6.53,0.4399999999999995,1.33
816,KOTAKBANK,Mar 2014,11986,6312,7053.0,-1379.0,-12,5282,208,3695,32.0,2527,16.0,2.0,996,385.0,18699,85937,17176,122197,1264,0,38791,82142,122197,KOTAKBANK,15.1,7.86,Financials,13.24,6.7,1.8599999999999994,1.1600000000000001
817,KOTAKBANK,Mar 2015,13319,6966,9718.0,-3366.0,-25,8152,237,4550,33.0,3105,20.0,2.0,997,386.0,21770,104258,22049,148464,1385,0,45589,101490,148464,KOTAKBANK,15.1,7.86,Financials,14.01,7.67,1.0899999999999999,0.1900000000000004
818,KOTAKBANK,Mar 2016,20402,11123,11541.0,-2263.0,-11,7631,345,5024,32.0,3524,19.0,3.0,998,917.0,32447,179679,27761,240804,1761,0,70274,168769,240804,KOTAKBANK,15.1,7.86,Financials,10.56,5.41,4.539999999999999,2.45
819,KOTAKBANK,Mar 2017,22324,11458,14832.0,-3965.0,-18,11660,362,7332,32.0,5019,27.0,2.0,999,920.0,37572,205230,32465,276188,1759,0,68462,205967,276188,KOTAKBANK,15.1,7.86,Financials,13.04,6.08,2.0600000000000005,1.7800000000000002
820,KOTAKBANK,Mar 2018,25131,12467,16805.0,-4141.0,-16,13682,383,9158,33.0,6258,33.0,2.0,1000,953.0,49535,249840,37392,337720,2543,0,90977,244201,337720,KOTAKBANK,15.1,7.86,Financials,12.4,5.59,2.6999999999999993,2.2700000000000005
821,KOTAKBANK,Mar 2019,29831,15187,19758.0,-5114.0,-17,16148,458,10576,33.0,7204,38.0,2.0,1001,954.0,56827,291763,45626,395171,2697,0,103487,288987,395171,KOTAKBANK,15.1,7.86,Financials,12.47,5.65,2.629999999999999,2.21
822,KOTAKBANK,Mar 2020,33474,15901,22578.0,-5005.0,-15,16892,465,11422,25.0,8593,45.0,0.0,1002,957.0,65680,326477,50059,443173,2675,0,111197,329301,443173,KOTAKBANK,15.1,7.86,Financials,12.9,5.74,2.1999999999999993,2.12
823,KOTAKBANK,Mar 2021,32820,12967,29812.0,-9958.0,-30,23588,461,13168,25.0,9990,50.0,2.0,1003,991.0,83348,327110,67405,478854,2554,0,156946,319355,478854,KOTAKBANK,15.1,7.86,Financials,11.85,7.24,3.25,0.6200000000000001
824,KOTAKBANK,Mar 2022,33741,11554,30699.0,-8512.0,-25,24941,480,15948,25.0,12089,61.0,2.0,1004,992.0,95673,365747,84086,546498,2723,0,164529,379245,546498,KOTAKBANK,15.1,7.86,Financials,12.51,6.63,2.59,1.2300000000000004
825,KOTAKBANK,Mar 2023,42151,14411,33485.0,-5746.0,-14,25991,599,19646,25.0,14925,75.0,2.0,1005,993.0,110821,418807,89809,620430,3075,0,195338,422017,620430,KOTAKBANK,15.1,7.86,Financials,13.35,6.31,1.75,1.5500000000000007
826,KOTAKBANK,Mar 2024,56237,22567,47052.0,-13382.0,-24,38037,792,23863,25.0,18213,92.0,2.0,1006,994.0,128978,520374,117321,767667,3510,0,246446,517711,767667,KOTAKBANK,15.1,7.86,Financials,14.01,7.23,1.0899999999999999,0.6299999999999999
828,LICI,Mar 2019,571508,565587,5920.0,1.0,2615,0,336,8199,68.0,2627,,2.0,988,100.0,710,269401,3157039,3427249,25194,710,2900287,501059,3427249,LICI,63.61,63.79,Financials,324.32,3.16,260.71,60.629999999999995
829,LICI,Mar 2020,628043,634989,-6947.0,-1.0,20870,0,379,13544,80.0,2710,,2.0,989,100.0,902,253414,3245419,3499834,28216,734,2976100,494784,3499834,LICI,63.61,63.79,Financials,270.46,5.47,206.84999999999997,58.32
830,LICI,Mar 2021,690914,691166,-252.0,0.0,12820,0,417,12151,76.0,2974,7.0,0.0,990,100.0,6784,4,3822637,3829524,17723,148,3517445,294208,3829524,LICI,63.61,63.79,Financials,43.2,182.46,20.409999999999997,118.67000000000002
831,LICI,Mar 2022,723606,720280,3326.0,0.0,9248,0,436,12138,66.0,4125,57.0,23.0,991,6325.0,5013,1,4242719,4254059,17770,199,3926212,309878,4254059,LICI,63.61,63.79,Financials,36.38,110.89,27.229999999999997,47.1
832,LICI,Mar 2023,784628,750420,34207.0,4.0,7800,77,466,41463,13.0,35997,65.0,5.0,992,6325.0,39908,0,4532258,4578491,20473,331,4243008,314678,4578491,LICI,63.61,63.79,Financials,77.86,90.86,14.25,27.07
833,LICI,Mar 2024,845966,813188,32779.0,4.0,14829,128,466,47014,13.0,40916,66.0,15.0,993,6325.0,76422,0,5233300,5316047,20667,403,4976133,318844,5316047,LICI,63.61,63.79,Financials,49.45,57.53,14.159999999999997,6.259999999999998
835,LODHA,Mar 2011,2173,1663,510.0,23.0,145,283,17,355,26.0,264,6.0,0.0,975,108.0,636,5596,3138,9478,991,159,376,7951,9478,LODHA,10.7,11.1,Real Estate,35.48,10.33,24.779999999999998,0.7699999999999996
836,LODHA,Mar 2012,2954,2229,724.0,25.0,124,254,37,556,32.0,381,9.0,0.0,976,108.0,1018,4259,3883,9268,971,112,181,8003,9268,LODHA,10.7,11.1,Real Estate,33.84,15.75,23.140000000000004,4.65
837,LODHA,Mar 2015,6236,4769,1467.0,24.0,423,492,128,1269,37.0,798,18.0,0.0,977,108.0,3186,11852,12752,27998,2290,4,595,25008,27998,LODHA,10.7,11.1,Real Estate,24.23,12.48,13.530000000000001,1.3800000000000008
838,LODHA,Mar 2016,8249,6123,2126.0,26.0,510,988,450,1198,41.0,703,16.0,0.0,978,108.0,3865,13835,13173,30981,1899,176,611,28295,30981,LODHA,10.7,11.1,Real Estate,17.69,14.8,6.990000000000002,3.700000000000001
839,LODHA,Mar 2017,7926,6313,1614.0,20.0,584,736,460,1001,42.0,584,13.0,0.0,979,113.0,3920,16183,13715,33931,1753,109,1180,30888,33931,LODHA,10.7,11.1,Real Estate,14.48,10.87,3.780000000000001,0.23000000000000043
840,LODHA,Mar 2018,9677,7995,1682.0,17.0,285,390,395,1182,33.0,794,10.0,0.0,980,396.0,4756,22616,12483,40251,2197,6,1384,36664,40251,LODHA,10.7,11.1,Real Estate,15.41,7.08,4.710000000000001,4.02
841,LODHA,Mar 2019,11907,8728,3179.0,27.0,72,568,194,2489,34.0,1644,21.0,0.0,981,396.0,3445,25641,20382,49864,2139,6,1405,46314,49864,LODHA,10.7,11.1,Real Estate,42.8,11.03,32.099999999999994,0.07000000000000028
842,LODHA,Mar 2020,12443,10526,1917.0,15.0,119,740,292,1003,26.0,742,9.0,0.0,982,396.0,4156,18423,17717,40693,2021,6,1553,37112,40693,LODHA,10.7,11.1,Real Estate,16.3,8.86,5.600000000000001,2.24
843,LODHA,Mar 2021,5449,4066,1383.0,25.0,-140,1136,73,33,-44.0,48,1.0,0.0,983,396.0,4203,18193,16516,39308,1946,6,1579,35776,39308,LODHA,10.7,11.1,Real Estate,1.04,5.45,9.66,5.6499999999999995
844,LODHA,Mar 2022,9233,7047,2186.0,24.0,293,688,75,1716,30.0,1208,12.0,20.0,984,482.0,11624,11537,14763,38404,1923,0,574,35908,38404,LODHA,10.7,11.1,Real Estate,9.98,10.49,0.7199999999999989,0.6099999999999994
845,LODHA,Mar 2023,9470,7406,2064.0,22.0,-1037,482,93,452,-8.0,490,5.0,14.0,985,482.0,12181,9060,17399,39122,1828,0,246,37048,39122,LODHA,10.7,11.1,Real Estate,3.87,4.73,6.829999999999999,6.369999999999999
846,LODHA,Mar 2024,10316,7651,2665.0,26.0,48,482,204,2028,23.0,1554,16.0,,986,994.0,16475,7698,22031,47198,1169,4,2500,43524,47198,LODHA,10.7,11.1,Real Estate,8.9,10.78,1.799999999999999,0.3200000000000003
848,LT,Mar 2013,74426,63032,11394.0,15.0,2523,4642,1637,7638,31.0,5291,38.0,22.0,962,16.0,1323,234,756,2328,699,142,49,1438,2328,LT,10.49,17.18,Industrials,395.15,884.74,384.65999999999997,867.5600000000001
849,LT,Mar 2014,85054,70968,14086.0,17.0,1337,6494,1446,7483,35.0,4885,35.0,27.0,963,16.0,1594,110,945,2666,649,57,169,1791,2666,LT,10.49,17.18,Industrials,303.42,896.69,292.93,879.5100000000001
850,LT,Mar 2015,91929,76245,15684.0,17.0,1422,7266,2623,7217,31.0,4966,34.0,32.0,964,16.0,2010,218,734,2978,683,25,104,2166,2978,LT,10.49,17.18,Industrials,245.11,762.3,234.62,745.12
851,LT,Mar 2016,101122,85637,15486.0,15.0,1219,6899,1787,8020,30.0,4592,31.0,40.0,965,17.0,2108,55,958,3137,638,20,43,2437,3137,LT,10.49,17.18,Industrials,216.09,766.28,205.6,749.1
852,LT,Mar 2017,109312,92691,16620.0,15.0,1466,6829,2370,8887,23.0,6486,43.0,22.0,966,17.0,3127,0,1273,4417,542,1,941,2934,4417,LT,10.49,17.18,Industrials,206.3,575.25,195.81,558.07
853,LT,Mar 2018,119683,99572,20111.0,17.0,1465,7714,2223,11639,27.0,8004,53.0,30.0,967,17.0,3843,0,1477,5337,681,7,1264,3385,5337,LT,10.49,17.18,Industrials,207.36,558.96,196.87,541.7800000000001
854,LT,Mar 2019,135220,112354,22866.0,17.0,2701,9339,1923,14305,28.0,10217,63.0,28.0,968,17.0,4876,0,1770,6664,930,12,1740,3982,6664,LT,10.49,17.18,Industrials,208.81,522.52,198.32,505.34
855,LT,Mar 2020,145452,120899,24553.0,17.0,3015,11021,2462,14086,23.0,10894,68.0,26.0,969,17.0,5387,912,2499,8815,1920,59,2219,4617,8815,LT,10.49,17.18,Industrials,201.59,436.48,191.1,419.3
856,LT,Mar 2021,135979,112519,23460.0,17.0,8111,11750,2904,16918,24.0,12921,82.0,44.0,970,18.0,7286,798,2604,10706,1906,66,3730,5004,10706,LT,10.49,17.18,Industrials,176.9,389.67,166.41,372.49
857,LT,Mar 2022,156521,132207,24314.0,16.0,2364,9235,2948,14495,29.0,10419,62.0,36.0,971,30.0,14258,258,6027,20572,3473,503,6048,10548,20572,LT,10.49,17.18,Industrials,72.92,183.4,62.43,166.22
858,LT,Mar 2023,183341,156175,27166.0,15.0,2891,9445,3502,17109,26.0,12531,75.0,32.0,972,30.0,16562,1541,5348,23481,3679,902,5458,13442,23481,LT,10.49,17.18,Industrials,75.52,165.76,65.03,148.57999999999998
859,LT,Mar 2024,221113,191248,29865.0,14.0,3847,9512,3682,20517,24.0,15547,95.0,36.0,973,30.0,19988,2071,5456,27544,4981,551,8744,13269,27544,LT,10.49,17.18,Industrials,77.67,152.62,67.18,135.44
861,LTIM,Mar 2013,3851,2981,870.0,23.0,22,21,123,749,25.0,562,174.0,54.0,949,16.0,1323,234,756,2328,699,142,49,1438,2328,LTIM,26.04,34.1,Information Technology,41.97,56.71,15.93,22.61
862,LTIM,Mar 2014,4920,3773,1147.0,23.0,217,31,130,1204,17.0,996,309.0,55.0,950,16.0,1594,110,945,2666,649,57,169,1791,2666,LTIM,26.04,34.1,Information Technology,61.86,79.3,35.82,45.199999999999996
863,LTIM,Mar 2015,4978,3973,1005.0,20.0,99,10,158,936,18.0,769,238.0,63.0,951,16.0,2010,218,734,2978,683,25,104,2166,2978,LTIM,26.04,34.1,Information Technology,37.96,49.2,11.920000000000002,15.100000000000001
864,LTIM,Mar 2016,5846,4819,1028.0,18.0,187,6,174,1035,19.0,836,49.0,72.0,952,17.0,2108,55,958,3137,638,20,43,2437,3137,LTIM,26.04,34.1,Information Technology,39.34,55.73,13.300000000000004,21.629999999999995
865,LTIM,Mar 2017,6501,5271,1230.0,19.0,187,3,178,1236,21.0,971,57.0,29.0,953,17.0,3127,0,1273,4417,542,1,941,2934,4417,LTIM,26.04,34.1,Information Technology,30.88,45.07,4.84,10.969999999999999
866,LTIM,Mar 2018,7306,6119,1187.0,16.0,426,16,156,1442,23.0,1112,65.0,33.0,954,17.0,3843,0,1477,5337,681,7,1264,3385,5337,LTIM,26.04,34.1,Information Technology,28.81,41.79,2.7699999999999996,7.689999999999998
867,LTIM,Mar 2019,9446,7562,1883.0,20.0,302,11,147,2028,25.0,1516,87.0,32.0,955,17.0,4876,0,1770,6664,930,12,1740,3982,6664,LTIM,26.04,34.1,Information Technology,30.98,44.66,4.940000000000001,10.559999999999995
868,LTIM,Mar 2020,10879,8849,2029.0,19.0,329,83,273,2003,24.0,1520,87.0,32.0,956,17.0,5387,912,2499,8815,1920,59,2219,4617,8815,LTIM,26.04,34.1,Information Technology,28.13,37.33,2.09,3.229999999999997
869,LTIM,Mar 2021,12370,9645,2725.0,22.0,274,79,332,2588,25.0,1938,111.0,36.0,957,18.0,7286,798,2604,10706,1906,66,3730,5004,10706,LTIM,26.04,34.1,Information Technology,26.53,37.02,0.490000000000002,2.9200000000000017
870,LTIM,Mar 2022,26109,20860,5249.0,20.0,766,123,597,5294,25.0,3950,225.0,41.0,958,30.0,14258,258,6027,20572,3473,503,6048,10548,20572,LTIM,26.04,34.1,Information Technology,27.65,41.35,1.6099999999999994,7.25
871,LTIM,Mar 2023,33183,27075,6108.0,18.0,557,150,723,5792,24.0,4410,149.0,40.0,959,30.0,16562,1541,5348,23481,3679,902,5458,13442,23481,LTIM,26.04,34.1,Information Technology,26.58,36.76,0.5399999999999991,2.6599999999999966
872,LTIM,Mar 2024,35517,29130,6387.0,18.0,702,222,819,6049,24.0,4585,155.0,42.0,960,30.0,19988,2071,5456,27544,4981,551,8744,13269,27544,LTIM,26.04,34.1,Information Technology,22.9,32.09,3.1400000000000006,2.009999999999998
874,M&M,Mar 2013,68693,59578,9116.0,13.0,841,2297,2080,5580,35.0,4129,33.0,19.0,936,295.0,19666,28711,27460,76131,18307,1631,6440,49752,76131,M&M,17.99,26.98,Consumer Discretionary,20.69,20.46,2.700000000000003,6.52
875,M&M,Mar 2014,74001,63830,10170.0,14.0,773,2954,2170,5820,26.0,5154,38.0,18.0,937,295.0,23012,35167,29415,87889,18381,2191,8082,59234,87889,M&M,17.99,26.98,Consumer Discretionary,22.11,18.71,4.120000000000001,8.27
876,M&M,Mar 2015,71448,62655,8793.0,12.0,800,3157,2124,4313,40.0,3381,25.0,23.0,938,296.0,25561,37911,30608,94376,19047,3032,10027,62270,94376,M&M,17.99,26.98,Consumer Discretionary,13.08,15.04,4.909999999999998,11.940000000000001
877,M&M,Mar 2016,75841,65759,10082.0,13.0,1399,3368,2442,5672,37.0,3554,25.0,21.0,939,270.0,26222,41553,31806,99852,20585,2371,11603,65293,99852,M&M,17.99,26.98,Consumer Discretionary,13.42,16.87,4.5699999999999985,10.11
878,M&M,Mar 2017,83773,73038,10735.0,13.0,2077,3647,2813,6350,36.0,4051,30.0,22.0,940,311.0,29467,48762,35296,113835,20989,4279,14662,73905,113835,M&M,17.99,26.98,Consumer Discretionary,13.6,16.31,4.389999999999999,10.670000000000002
879,M&M,Mar 2018,92094,78868,13226.0,14.0,4366,3987,3280,10326,23.0,7958,60.0,11.0,941,543.0,36232,55898,43696,136369,26182,4269,16018,89900,136369,M&M,17.99,26.98,Consumer Discretionary,21.64,18.98,3.650000000000002,8.0
880,M&M,Mar 2019,104721,89514,15207.0,15.0,2676,5021,3991,8871,32.0,6017,43.0,17.0,942,544.0,39439,70848,51057,161889,28983,4760,18268,109878,161889,M&M,17.99,26.98,Consumer Discretionary,15.05,16.14,2.9399999999999977,10.84
881,M&M,Mar 2020,75382,65224,10158.0,13.0,885,6021,3367,1655,99.0,-321,1.0,205.0,943,554.0,39415,82092,43655,165716,29689,6856,19210,109960,165716,M&M,17.99,26.98,Consumer Discretionary,-0.8,9.05,18.79,17.93
882,M&M,Mar 2021,74278,62791,11487.0,15.0,1152,6102,3378,3158,52.0,1512,15.0,54.0,944,555.0,41027,80625,42762,164968,21380,7873,28778,106938,164968,M&M,17.99,26.98,Consumer Discretionary,3.64,10.34,14.349999999999998,16.64
883,M&M,Mar 2022,90171,75488,14683.0,16.0,3204,5018,3508,9362,23.0,7253,53.0,20.0,945,556.0,46567,77605,47661,172388,26018,6703,30060,109607,172388,M&M,17.99,26.98,Consumer Discretionary,15.39,14.34,2.599999999999998,12.64
884,M&M,Mar 2023,121269,100983,20285.0,17.0,3961,5830,4357,14060,19.0,11374,83.0,18.0,946,557.0,55809,92247,55670,204283,27140,3969,35272,137902,204283,M&M,17.99,26.98,Consumer Discretionary,20.18,16.31,2.1900000000000013,10.670000000000002
885,M&M,Mar 2024,139078,114186,24892.0,18.0,3298,7488,4724,15978,23.0,12270,91.0,21.0,947,557.0,65633,108647,59884,234722,28129,8039,35208,163345,234722,M&M,17.99,26.98,Consumer Discretionary,18.54,16.12,0.5500000000000007,10.86
887,MARUTI,Mar 2013,44304,39944,4361.0,10.0,797,198,1890,3070,20.0,2470,82.0,10.0,923,151.0,18877,1569,6920,27517,10022,1966,7421,8107,27517,MARUTI,15.75,23.67,Consumer Discretionary,12.98,25.04,2.7699999999999996,1.3699999999999974
